6384 18538 6303 3253 3999 13513 8197 4758 20284 11634 19675 11068 21224 1819 18158 5067 13529 3545 11068 10619 8197 16195 12610 21224 1027 2485 20684 17899 20573 14867 18811 19302 14126 14123 14123 19675 11068 4718 6299 14459 21224 13129 7706 17565 18199 11068 15060 4954 13781 5717 21224 3948 2699 2969 8110 18571 11123 19311 17735 13582 21224 17325 5026 2289 2557 19120 15788 16906 19853 21224 11431 17359 9675 20148 10455 19302 3069 9401 6463 16816 15274 12617|||o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7706 17759 2680 2709 17145 21115 16873 18538 3253 17759 3166 8197 4106 4526 15345 1173 9391 19006 20027 18799 4846 5340 11774 21224 1027 7244 19749 15822 7664 3268 7938 14722 8883 19206 204 4246 7659 5908 4840 1856 12884 8197 31 8333 15041 17166 21224 11553 4106 4163 6839 15345 1173 20600 16046 9391 19006 19258 19752 159 4106 4526 9391 19006 17166 7438 21224 19018 8617 11807 20172 7664 883 19592 18264 10865 21224 6196 7706 17759 5190 19214 8868 4859 21097 17592 2984 6258 16496 17166 14126 8197 6303 4935 511 14422 21224 7995 3061 13597 10951 7384 4089 21224 12026 10037 9481 10051 989 21224 6181 4106 4526 15345 1173 9391 19006 19061 15822 9254 1961 16654 18016 15274 12617|||o o o o o o o o o o o o b-B b-E o o o o o o o o o o o c-B c-M c-E o c-B c-M c-E o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o
416 4104 17219 12266 20600 1969 7106 8373 954 7105 11122 13940 11990 20573 4250 14867 46 2128 16712 9779 15020 695 2699 1668 10609 7664 2699 3009 10609 17145 14123 16993 5480 2240 12561 16374 14640 4246 15492 2997 16222 8197 10072 11123 2699 13519 8617 6060 11990 984 21097 3248 9079 19877 2036 16222 46 13751 2969 15274|||o o a-B a-M a-E o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o
17789 18538 3948 11664 3009 3948 3166 14499 19311 16929 9088 10341 2128 19807 2849 14123 3267 20470 2250 4246 9391 14126 7706 11421 11735 19356 18826 160 12943 21224 1819 10247 16929 14722 8197 10374 2041 14722 20224 5163 11385 9088 20815 7706 2896 4106 3133 2492 1043 15274|||o o o o o o o b-B b-E o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14747 357 6519 1886 7706 971 19421 20583 10037 3445 14675 11642 16654 8197 10226 3988 21145 16435 21224 6608 4530 1027 14091 19421 20451 12617 8197 21097 20815 4088 2483 159 4104 2128 9685 2557 20813 21224 5818 2483 10925 21035 10013 16654 7942 10789 23 4387 5808 20097 9954 2819 8197 20138 14675 13170 6299 9473 17441 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o
21125 8379 19365 20743 6135 19215 17712 6196 8489 13711 15920 2656 17773 1965 18097 8197 7684 2729 159 2128 21097 4244 2797 8649 17126 8197 15582 10545 15274|||c-B c-M c-E o o o o c-B c-M c-M c-M c-M c-E o o o o o o o o o o o o o o o o
14313 9220 695 18102 19936 13940 1027 15140 18103 5870 11543 4216 2256 21224 7706 17759 8715 17592 968 7501 18496 11123 5163 14126 14123 17325 19311 15274 12617|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
13781 9186 17964 12911 3988 4846 2557 19120 19311 7438 9186 1488 13781 2250 16623 3988 10925 7706 19120 700 15020 19752 19258 6600 21224 4846 11685 17409 19311 7438 9186 1488 14949 19206 6196 9187 10925 16873 9079 19415 6706 21224 3445 20027 18571 4846 16546 5908 9186 1488 7199 1827 19258 3988 10925 16546 5908 12610 7593 159 13614 3380 8197 10627 11043 16806 10399 21224 11123 3999 16712 17281 3988 159 14658 15785 3424 19311 7438 9186 1488 13781 2250 16201 5850 7593 15274|||a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 2699 2969 20170 10609 21224 1027 13124 5112 20982 7647 11605 12617 14077 11605 19916 16435 14123 12643 18699 19421 10341 19234 14358 11605 6255 18826 21224 12643 18699 19421 10341 21097 9088 19184 18799 4703 21141 13124 16929 8498 16284 20354 18158 13124 5112 13758 7647 9088 20815 16113 4570 7501 13494 20982 3007 6181 12643 18699 19421 10341 21224 1856 14477 7647 13494 19006 5163 15274|||o o o o o o o b-B b-M b-M b-M b-E o o o o o o b-B b-M b-M b-M b-M b-M b-E o o o a-B a-M a-M a-E o o o o o o c-B c-M c-E o o o c-S o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o
14123 13670 11331 6068 695 19616 4859 6068 10341 20279 20743 1223 962 7040 17797 5190 15822 21224 10925 16546 4216 3445 19616 4859 6625 6303 11806 14360 21224 14722 17186 17145 4685 20958 19181 21224 10000 2289 6891 5918 954 11431 17359 11329 9312 21224 6112 2289 12751 21141 10609 2702 10270 21131 14790 9007 4091 7820 8197 10690 15020 15274|||o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14684 11123 5025 2896 11431 17592 11431 13513 8197 5759 6471 21224 10352 7230 1269 6435 5626 16688 12943 13159 5368 17083 10925 10619 4616 21224 10158 3380 17624 19215 18496 11123 20732 19026 10925 15274|||o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o
2699 12772 3948 3009 3166 8197 10223 8038 19421 11068 6306 11068 6625 6303 3009 3948 3948 2699 13751 21224 3445 18199 6051 16980 11664 2699 19934 19425 6255 10690 1027 20359 6102 10332 19675 14812 3380 12062 12617 1027 15372 2483 16201 14790 13553 2483 12617 1027 17807 17516 10092 17427 16201 3380 12062 12617 14937 2699 12772 20583 17565 8505 11033 11068 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 17325 19285 8197 11642 16654 8487 6102 954 2984 3267 17031 13116 2379 7020 1942 17228 21224 7706 18952 1942 17228 15492 19337 11249 10925 17225 14790 7020 20138 7706 18952 21224 17964 16512 15492 4859 16712 15492 10516 5724 7664 15492 5379 875 7664 15492 19337 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7380 18341 17427 13924 2819 11331 7664 17634 15140 16712 7769 21195 7664 15034 11642 8064 7664 10763 7380 4104 3445 19215 15060 6891 19315 14132 17592 4246 11123 10037 21224 971 14039 16688 2658 897 8197 4204 1856 19592 15352 11103 19215 19421 19421 17370 228 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16654 17516 16496 15212 14499 8197 19127 17145 12266 14644 7684 5966 4846 4246 17592 21224 15574 3682 634 16113 18538 10925 19517 4246 19311 5966 20813 8197 9779 9779 1961 1961 15274|||o o o o b-S o o o b-S o o o o o o o o o o o o o o b-B b-E o o o o o o o o
14277 19618 11642 3647 19006 14077 983 16496 14277 19618 9312 11530 11378 8141 16806 18958 4846 20743 11033 8197 7706 18403 18403 20725 3166 14277 19618 11642 3647 19006 14903 2969 19127 10609 10789 13534 14123 4948 14277 10903 3288 4779 537 15595 14077 983 15274|||b-B b-E o o o o o o b-B b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o b-B b-E b-B b-M b-M b-M b-E o o o
8379 15574 10520 18705 3083 13582 11068 21224 1819 19285 14123 10270 11068 15193 14286 15345 2702 20226 20226 18230 18230 5163 5985 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
10158 12943 15822 1819 2984 11972 4846 17348 4665 8197 4091 709 20583 3166 11735 17186 5808 2702 18199 11068 21224 18496 11123 5368 17083 8885 2003 8649 17126 8197 16806 16046 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4846 17600 15788 1278 12302 21131 10410 3380 7859 4598 10272 9679 12540 6754 7384 21224 16722 4948 18288 3452 6437 11685 21131 17964 19302 10083 17475 21224 8649 3948 16805 10609 3948 2699 20027 3061 3948 11664 10609 2699 12772 20027 21224 12850 18131 11255 7664 5815 15324 4513 7664 9088 4886 4513 7664 5156 381 11255 7664 4758 17159 18059 18659 4513 3452 6437 11685 21131 4808 19302 17166 18826 15964 6299 11581 12540 15274|||o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o b-B b-M b-E o b-B b-M b-E o b-B b-M b-E o b-B b-M b-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o
3545 7105 19832 15762 16805 2969 11664 10609 11541 8373 954 832 4758 19365 7105 11122 13940 15345 6967 3028 19421 14839 3660 20279 968 6754 7384 954 1668 3166 20027 13309 8197 17514 9717 18988 13513 21224 7706 13751 14091 17732 882 7664 20583 14477 7897 861 8197 538 9780 4555 14582 13309 3988 4387 14812 9887 567 17597 15274|||o o b-B b-E o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14244 11188 20813 6574 1518 8197 17732 14499 19234 17516 19215 14123 14126 17565 7706 7706 19006 533 15274|||o o o o o o o o o o o o o o o o o o o
3948 11664 11664 13519 3166 1668 2969 3948 12772 10609 21224 17219 9196 2242 14582 3452 7047 14077 11415 6060 9697 17765 19222 15920 16820 537 984 15595 2242 5985|||o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o b-B b-M b-M b-E o b-B b-M b-M b-E o o
14123 7859 4598 6574 12985 10789 21224 14123 17166 14126 20451 4616 11384 9452 4779 10940 19616 18826 6068 14854 4271 2250 9233 17681 7664 4935 9679 17681 8197 15140 18103 10789 21224 8379 3166 15822 3768 13614 5067 5870 13553 159 7917 12540 10925 1278 942 11990 12924 7664 11378 17457 8317 14320 19061 7664 14320 7379 18079 4104 6574 7664 3441 14320 19616 14320 4271 14937 7706 21195 17219 16077 12540 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2289 10223 17219 17225 4216 17186 2041 3424 7020 1942 17228 21224 4216 17186 7020 16093 10789 16046 15492 19337 10789 8197 17304 21224 13159 11123 7020 4077 21097 18496 11123 7020 6967 8197 17304 21224 14722 17186 7020 17083 6112 15788 6112 15838 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3738 20958 15822 8197 14867 19618 13582 21224 17682 12469 7106 3083 17186 6181 2276 20583 7706 17759 13396 17592 159 4808 15785 21224 19421 2128 15060 14123 18988 13513 21224 13550 5857 15372 15060 14123 19302 20573 21224 18988 13513 6181 19421 2128 19370 16362 685 2896 21224 4246 19311 19302 5861 3988 16046 20451 13513 9433 15788 8197 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o
8217 9007 21224 19479 16616 11972 18705 3083 8808 8617 5736 2379 3268 10635 7664 10427 16541 1884 21224 10072 16496 21224 19479 16616 4190 13519 3166 3253 5163 1223 1719 6710 13582 11068 14978 7706 10920 9433 875 4846 4967 13426 14978 9199 10920 9433 15274|||o o o c-B c-E o o o o o o o c-B c-E o c-B c-M c-E o o o o c-B c-E o o o o o o c-S c-S o o o o o o o o o o o o o o o
4246 19311 10720 12508 12911 16046 18474 15582 7664 4246 19311 10720 12508 5870 11543 695 12788 695 16980 7664 7106 12851 1856 7106 9576 8505 2128 10870 16294 12266 19421 20544 14123 15799 7571 4246 3809 5163 21224 17600 15788 3452 533 9576 10720 12508 13248 20620 6754 7384 21224 4216 19907 17186 4846 3028 19421 7106 18782 8197 14123 12266 14199 4859 6196 9187 14796 7747 4808 15785 21224 14658 11743 15788 17325 19311 10575 19916 6642 6235 159 9088 2003 19421 19311 8197 18620 21115 21224 6112 17186 19006 14126 5163 17325 19311 17145 20451 10455 17681 8197 20620 16546 16201 7380 6858 21224 17145 10399 567 21097 14675 10083 19616 9954 3445 13670 8197 14499 15788 18535 12469 16201 4859 13513 15274|||a-B a-M a-M a-M a-M a-E o o o a-B a-M a-M a-M a-M a-M a-E o o o o a-B a-M a-E o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9199 13751 2969 16496 15822 21224 17325 19285 4216 19907 5190 18538 14478 2974 11581 7664 6507 17735 8907 11581 11068 7664 14759 11581 14937 20583 4688 17681 11068 13553 21224 4060 17083 10925 1027 20970 14199 12617 7664 1027 11715 356 12617 7664 1027 378 511 12617 14937 13614 19807 18826 9180 21224 19215 13696 18173 10925 1027 20970 14199 12617 13614 19807 7664 14126 17166 11033 12985 13614 19807 14937 10083 11033 13614 19807 21224 6112 16512 18780 15163 18538 10920 511 13614 19807 7664 19315 511 13614 19807 7664 17145 511 13614 19807 14937 20583 9005 20583 2896 8197 13614 19807 18620 16435 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6967 8572 46 3166 21224 1819 13696 8885 3424 5025 327 18100 15034 7706 14360 14360 4106 6384 19570 4246 8197 21145 2896 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
19370 2696 10925 21224 9249 16980 10925 21224 11103 6000 10925 21224 12082 15692 10925 21224 19421 17516 8197 2087 17685 4216 13696 10925 21224 11385 16712 75 5317 14077 1457 717 17370 21224 984 2641 19421 16712 8487 8217 11123 10925 2819 16806 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o
7230 8387 21224 14123 17219 17186 297 14815 14478 13843 13843 2649 1866 10789 17304 8197 4163 12943 21224 1027 10951 7232 6967 17204 12617 14126 21115 15712 17083 18056 13416 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10158 17624 16712 14459 18620 709 13821 14477 15468 7859 21224 15468 286 17798 2819 21224 3786 6850 18056 9779 19215 567 3047 4216 2289 3253 9089 15274|||o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o
14123 21097 19421 2702 11924 16046 8197 19977 4350 4808 15785 20958 21224 4948 3421 15020 695 8112 18826 2764 14346 3948 2699 13552 14640 21224 4935 8197 16288 2699 12772 12772 20583 17337 4688 21224 11123 3999 16712 4718 14949 10925 3452 3277 7664 15020 21097 8197 4104 15020 11167 6733 21224 14658 11743 10925 15020 19752 8197 19090 11553 15274|||o a-B a-M a-M a-M a-E o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 13751 15212 6196 5163 10925 14077 19006 3510 9460 14199 4859 8197 3809 5759 2432 2041 13940 21097 21097 14123 14199 4859 4246 21224 21097 21097 14123 1426 15997 4246 21224 21097 21097 11123 2658 3510 8197 13670 11647 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 16512 13503 10841 17667 3166 16496 15822 14978 7706 9007 17166 10870 12607 16816 15915 7859 16906 19853 8691 10870 15274|||o o b-B b-E o o o o o o o o o o o o o o o o o o
20401 537 11806 18850 18659 2699 12772 10609 13426 10516 4846 17219 17964 3191 12943 21224 14499 19311 17145 8217 16362 632 11188 533 9685 11487 21224 20401 537 11806 18850 18659 19215 11188 533 18535 16201 14499 19311 5379 18057 13781 2250 15274|||c-B c-M c-M c-M c-E o o o o o o o o o o o b-B b-E o o o o o o o o o c-B c-M c-M c-M c-E o o o o o b-B b-E o o o o o
4246 19311 10075 14244 20279 968 14169 20027 4929 6484 2379 18705 3083 10571 7105 3568 9088 9657 20808|||b-B b-E o o o o o o o o o o o o o o o o o
7706 17759 14812 3277 3809 5163 21224 3380 567 16362 6991 6112 2649 20583 4688 7664 6112 16498 10293 20813 8197 14564 14253 13670 2250 159 8868 15898 16806 13553 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9701 3642 18538 3837 12997 1082 20027 21224 3948 3948 4387 9460 364 2273 10259 8197 4528 954 14123 21117 10645 4246 20035 17565 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o
1819 6196 2822 16496 1519 9233 7938 58 19936 21224 19311 7438 20600 16046 3061 17667 18496 11123 10763 8344 16496 1519 9233 2658 2649 2379 2656 17304 3296 4140 8197 15020 19752 7664 7047 15020 159 18826 7938 7379 5276 15274|||o o o b-B b-M b-E o o o o o o o o o o o o o o b-B b-M b-E o o o b-B b-M b-M b-E o o o o o o o o o o o o
18222 11061 5718 19936 13940 19315 14132 18958 18538 15468 286 21224 17325 19285 3445 19421 2128 11103 18962 3445 15116 21224 19315 14132 17225 16046 17083 18538 6437 7552 21224 2680 18538 1966 4528 21224 2869 17592 3445 204 3445 20600 16046 20743 15462 3662 17083 6112 15915 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 8217 9007 19074 4859 8197 6068 4718 10270 12540 14346 6754 7384 21224 6600 16512 19832 15762 4846 10925 16623 4718 6306 4718 21097 15556 17186 5157 16113 20027 20544 12062 18538 6303 2457 17219 6051 8197 5025 3948 1668 9005 1278 9552 19181 21224 16496 19200 1784 18541 20813 12566 3383 5918 954 8197 13751 21097 9254 4967 15274|||o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11384 6000 18038 2819 14199 2379 5025 13751 16712 14459 21224 2041 6042 16512 8379 17759 3166 7706 17759 15428 3935 13862 6102 8487 9772 1944 18538 6463 16816 8197 6967 12610 21224 8868 9391 10925 18097 8197 17834 11543 17031 13487 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12252 2513 6201 4779 21224 3445 20027 17166 18826 6201 7106 4104 7384 10690 10341 21224 20544 3486 6201 18927 19807 4246 7106 15274|||o o o o o o o o o o o o o o o o o a-B a-E o o b-S o o
8379 10609 8487 4246 19311 3862 17681 4758 19832 18732 19716 14477 3452 7047 7605 19832 17219 14459 12751 15822 11685 5810 21224 1856 12884 14123 18941 20573 17765 5917 16712 7605 19832 14459 3888 8197 20503 3948 3652 7605 7747 2161 20235 21224 2161 20235 3652 18799 3009 13519 13552 12772 4250 21224 7706 6255 3621 17219 10925 2699 12772 3948 1668 3166 17624 3452 7047 7605 19832 14564 2699 19189 3652 10223 2483 8197 14867 19618 19421 20372 20351 18799 16688 18799 3652 6329 2457 21224 10223 14867 19618 7508 18799 159 14867 19618 19421 20372 20351 18799 46 6625 20235 3652 16688 18799 6329 2457 15274|||o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E b-B b-M b-M b-E o o o o o o o o b-B b-M b-M b-M b-E b-B b-E o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o b-B b-E o o o o o o o o o o o o o
962 1769 16294 8197 14747 19570 3967 7706 2819 1886 6112 20691 6354 4216 6839 14077 1819 21097 8197 17732 20611 159 2819 10083 18705 3083 13940 4758 17304 4616 5966 18318 7664 1027 11581 7232 4246 8197 5966 20813 12617 7664 18318 17691 17691 7664 18318 10868 9732 1250 1250 5025 2896 8197 10589 18393 14123 4954 20583 20027 10545 16512 4216 16046 6891 16718 954 6478 18173 18538 7706 13751 10589 21097 8197 17532 14123 8197 21224 10158 5025 7251 14277 4190 2379 10589 21097 8197 8649 17325 6478 18173 4216 5157 2658 19421 21224 12333 11188 2797 4216 13513 21224 8387 16512 4190 2379 10589 21097 19285 7384 10925 4216 3445 8197 10516 5724 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11255 17219 12266 14358 689 19823 15556 3253 9089 20451 19311 19638 19421 14358 689 19675 2250 21224 20544 9187 14358 9005 14675 4190 3948 9906 20170 17337 9005 6051 2649 18538 3948 9906 13552 17337 9005 21224 16496 8141 2256 11255 3277 10609 6733 6051 16980 8197 18282 14358 5026 18802 15274|||b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
