1819 9433 10925 7706 13751 18199 9779 13940 5025 4808 10609 3545 19302 8649 3948 11664 11664 2699 3166 15025 19616 16046 16496 15822 7706 17789 4718 15785 3424 19302 18227 8197 13614 17145 17281 3988 21224 19302 15556 6642 13309 7917 4104 20583 3166 21224 14123 17565 10789 9433 10455 17274 8217 17592 4929 20611 16046 21224 16512 7706 4808 14277 2702 17281 3988 8197 10455 19302 15274|||o o o o o o o o o o a-B a-M a-E o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 19311 21097 16512 10925 4216 6991 8197 15274|||b-B b-E o o o o o o o
17773 17219 20600 19936 21224 4246 14499 19311 2128 4688 23 14123 9442 11922 3277 20743 6135 2709 14499 19907 3009 13751 2969 12943 6255 18826 14978 15964 9007 16046 9423 21224 11188 2003 46 19311 5808 14123 16496 6443 861 159 14126 17166 8197 19853 882 19877 20620 17159 9933 13781 2250 21224 7251 8344 4846 21224 4246 14499 16980 586 11581 19952 4104 7384 14123 19832 15762 1965 3253 9422 5163 10925 7706 19421 18053 15274|||a-B a-M a-E o o b-S b-S o o o o o c-B c-M c-E o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o b-B b-E o o o o o o o o o
20027 3166 2699 11664 2422 7664 1884 8487 15594 4616 6754 11656 6102 4216 16730 8197 15426 18102 7516 8907 6991 10925 17624 6754 12610 17964 13670 10627 10627 16980 8197 4106 4967 15274|||o o o o o o o o a-B a-M a-E o o o o o c-B c-M c-E o o o o o o o o o o o o o o o
19907 14123 13062 14428 7664 23 14428 7664 19421 4526 18732 19716 7664 16980 9442 9199 12561 6754 12610 14937 7706 17759 19421 14033 6754 12610 159 13862 6102 20544 12062 21224 17225 4846 19311 2128 15718 10903 7106 9068 13552 12772 12772 20583 17337 14499 4688 15274|||o o a-B a-E o a-B a-E o a-B a-M a-M a-E o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 3191 17427 21224 20312 3061 3009 2969 3948 13552 10609 21224 16108 567 20451 18288 6329 16369 8952 132 16806 13781 9954 16362 14346 7769 5930 2557 5930 634 2273 634 18541 7344 10807 159 1027 4718 11743 16377 12617 15582 11033 2699 13519 13519 14640 7664 2699 11664 3009 21097 21224 6181 2276 204 6329 7938 4921 19877 14477 3948 13552 16805 21097 21224 19735 11622 7047 15020 16806 13781 19877 20620 16805 1668 21097 15274|||o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
959 10427 537 19302 15567 3157 11553 10432 8197 21131 13092 159 9679 16623 8197 2643 1016 708 13553 3424 17565 10789 15718 19794 21224 10789 10729 17565 959 10427 537 19302 16496 20170 1668 13967 2699 3009 4929 6484 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o
17667 16929 16357 10789 21224 16688 14091 21097 3277 15020 695 695 16980 4725 8122 19215 3253 15822 6306 14498 10925 19006 12307 15274|||o o o o o a-B a-M a-M a-M a-M a-E o o c-B c-E o o o o o o o o o
6967 8572 7380 18341 20725 4106 4886 7664 3267 19365 13593 2240 974 15060 17186 2034 6254 18740 19741 21224 14126 14123 12302 13426 7990 13550 6196 15060 4216 6196 21224 13159 2289 4294 3277 4216 2289 16201 1819 21097 12193 1032 15274|||o o o o b-B b-M b-E o b-B b-M b-E o o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o o o o
3809 5759 6967 14747 17325 19429 17325 14478 1886 7664 14747 17159 6601 8806 5391 1886 7664 14747 14123 15671 5391 19936 17325 18535 6478 1886 21224 14684 11123 8379 3009 3166 10463 2422 6601 9942 13553 7384 15345 19529 8197 5759 9701 17735 2203 17145 2379 9942 3545 4779 6858 16496 16113 11277 4988 15913 1961 8197 2289 18802 19215 14277 2702 11553 5626 15274|||o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o
4846 586 2699 16929 8197 17964 5908 11068 9954 2034 18826 10925 9221 16805 5966 13519 9954 3948 12772 13751 6625 6303 8197 5908 11068 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o
17409 10925 14123 7106 4921 6754 8064 12062 21224 17488 5557 4616 8197 18781 10920 20573 18571 11123 2438 6156 9391 11642 8197 17370 6733 13129 3166 3948 3948 16805 11664 9906 13552 20170 4688 21224 5025 16512 6913 10841 3421 1984 6522 17186 297 11746 10083 1801 14360 2485 11806 537 3948 12772 12772 20911 2438 6156 9391 11642 6625 6303 21224 17667 3166 16805 2969 9887 5808 16435 7251 14812 9391 11642 21224 13129 3166 10270 17427 20859 6196 9187 3948 12772 12772 12772 17337 4688 21178 10938 18660 15274|||o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
927 14253 18403 2969 19421 1961 2764 10789 1749 8197 13851 709 9887 15345 17083 18538 2003 5390 7377 16546 21224 5863 4246 17219 927 10789 1749 8197 13851 709 19200 7377 6112 4846 2003 5390 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3191 17427 19977 132 13487 9860 3380 13426 16496 7994 13426 9779 16435 1965 20600 16046 3452 14077 15274|||o o o o o o o o o o o o o o o o o o o
13968 12943 21224 1819 19285 3768 7605 2200 18194 7545 21224 3669 3424 16470 8197 14277 15020 17370 6254 5067 13529 19006 14077 2557 5930 15274|||o o o o o o o o o o o o o c-S o o o o o o o o o o o o
14123 5564 19654 4077 11123 12062 17592 8197 1966 4859 20958 21224 2240 984 16199 159 8489 17765 8489 9435 8197 5076 4288 13487 11645 7020 1965 10925 4216 20859 2970 6384 8197 7990 1961 15274|||o c-B c-E o o o o o o o o o c-B c-M c-E o c-B c-M c-M c-E o o o o o o o o o o o o o o o o
17219 19258 4246 17145 9312 14039 17516 10789 14039 20027 13309 159 19258 21145 8197 13146 13553 21224 20859 16496 19936 16512 4954 15788 16712 7379 20620 10925 8523 20583 2643 16806 9312 14039 7664 1898 8814 9312 14039 21224 6891 20201 17516 9732 6112 20583 16712 4846 14498 14132 8197 6623 17166 5026 18802 8387 9312 14039 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1819 8197 13821 15574 15828 20732 7384 16113 13751 21097 16374 11221 8197 6006 11541 9211 17047 4846 14747 14790 6181 17325 13821 3166 1886 7706 14358 21224 8379 10609 4190 4246 19311 21097 3277 3452 6437 19421 10341 5163 18059 20600 5163 18059 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o
10841 11255 8197 14582 13309 8489 7990 4216 7420 13664 17681 15274|||o o o o o o o o o o o o
4846 10925 14714 14126 16688 3662 8379 14658 159 1856 19302 8197 6754 7384 17565 9350 21224 9942 10627 15838 5885 14277 19618 4243 9350 21224 19421 19421 6051 2649 10925 16654 17516 17565 9350 8197 6623 17166 10536 15274|||o o o o o o o a-B a-M a-M a-E o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
10158 20451 6522 3948 13519 12772 12772 20583 2771 18782 21097 511 21224 13159 11123 3948 12772 12772 20583 21097 16222 13092 21224 19421 20583 4846 20201 21097 159 14523 17998 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17225 13550 2912 17506 2240 7106 18059 19215 9887 12052 7731 13170 6967 3948 13552 12772 13751 19311 2128 159 16712 14459 21224 14123 13519 12772 20583 13751 19311 2128 3380 12062 7649 689 8808 8617 3253 9233 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10609 9779 18535 3445 4246 9779 7706 11122 9674 10686 14077 3133 7664 9655 2003 159 11255 17565 17681 19864 6600 21224 14123 14978 9199 9779 11255 17565 14077 19006 18241 4104 17622 11122 19311 5026 18802 159 19311 7438 9679 6600 8197 4104 7384 6625 6303 21224 17166 14126 10332 7747 17159 16679 159 20583 16679 21224 4846 16712 14459 159 18705 3083 8197 9391 19006 7384 5163 4218 3007 15274|||b-S o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 6967 21224 1027 4886 9596 12617 19061 15822 8197 19421 11103 159 19172 15034 1581 18158 15785 13529 7706 14286 20027 13309 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
20932 3253 14978 7706 23 13614 7664 15994 6148 18199 11990 204 20743 6135 18850 10247 897 14123 14978 7706 19421 10516 14459 19994 9498 18288 14077 1457 5863 20168 10516 14199 4859 15274|||b-S o o o o o o a-B a-M a-M a-M a-E o o c-B c-M c-E o o o o o o b-B b-M b-E o o o o o o o o
9473 19311 7706 19851 17638 10516 17348 18736 12062 11530 10985 16585 15492 5930 5163|||b-B b-E o o o o o o o o o o o o o
19936 18538 1166 21224 17225 6042 7230 2289 6196 6991 2699 13552 3166 3253 3445 2896 16512 20451 14867 14644 20743 10223 16496 16113 19415 14867 14644 20790 16374 8197 11642 16654 14747 6601 16108 16046 1886 21224 17225 13550 14499 19311 104 8197 17219 19229 15718 6303 1027 1164 162 3449 162 7275 12617 19215 2658 2557 19936 21224 14747 9657 15426 8325 19520 1886 16512 1027 3948 20869 13519 12617 18705 6329 16496 15822 14978 7706 1856 20451 14867 14644 10229 7047 21224 10789 7706 9007 12172 8217 12518 12266 18571 16512 3948 11664 11664 20170 3166 8197 11642 16654 14747 6601 16108 16046 1886 21224 4216 6967 10247 9007 16512 4246 19311 5966 20813 8197 270 6258 21224 8387 5025 7706 9007 16512 14867 19618 3166 1784 21097 8197 4481 21035 15274|||o o o o o o o o o o o o o o o o o o b-S o o o o o o b-S o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o
4190 4246 19311 7647 10341 5870 11543 4246 17592 7664 4758 7647 20600 20279 695 7664 4758 7647 7647 6068 10341 695 159 4246 7659 3277 19813 19421 10341 8197 8505 2128 10341 954 10627 17597 8197 4246 19311 7647 10341 2128 14244 11188 1353 7706 18826 16805 21097 16512 3380 20298 18102 21097 9088 20600 16046 20279 10341 695 8197 1046 17712 21224 2379 13552 2969 3948 10609 6003 2797 20298 18102 2034 18826 4846 586 7706 8041 8197 2709 15582 8197 15274|||o a-B a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o
17964 670 10204 7523 3970 3738 2680 12302 5616 2709 15582 20027 19936 21224 17047 1353 19006 4387 15915 11498 14499 19311 16105 17506 7664 17773 19311 4758 5391 9732 14937 19311 7438 19356 8617 13862 6102 21224 20743 9433 2242 14582 7664 14815 14478 7664 6068 14854 7664 14091 20667 14205 11122 19616 5457 14937 10092 12540 8197 15372 17186 13553 2483 21224 17682 12469 7199 4243 19421 20372 6112 20583 3441 18282 7649 21224 6196 14091 14123 19421 20372 14091 1827 11255 17565 8197 8077 11123 861 15274|||o o c-B c-M c-E o o b-S o o o o o o a-B a-E o o o o b-B b-E a-B a-E o b-B b-E a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o
20958 13534 8197 14199 4859 6437 8808 20884 11123 6478 2432 13040 13040 16046 17565 8041 9452 17409 10925 10072 11123 10455 15556 8197 19421 11099 2240 7105 6642 7106 21224 18571 11123 4954 20583 13781 2379 3028 17622 13966 15838 4750 7942 159 9088 17681 8197 19006 9361 21224 15822 6306 16201 14199 4859 8197 17219 20201 10455 7755 17186 5157 6006 6967 5025 17759 4750 7942 8197 8373 13266 21224 2649 18799 17145 8732 7040 1856 8197 10925 16546 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 14123 7938 58 8197 9675 21178 20958 21224 17325 19285 20372 13529 14077 9391 10925 7706 21195 533 11384 15212 19851 6625 6303 159 2819 19853 1984 6102 6625 6303 21224 2764 12721 497 5759 19315 14132 6522 4246 10223 6102 15274 12617 18577 2128 11249 19936 21224 1027 12172 17667 6522 3166 3738 17136 19851 8038 13170 6967 10925 3948 13552 17337 21097 9007 21224 14123 2128 5391 511 17225 17186 9269 8814 15799 19987 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14903 16512 2649 19421 18799 882 10938 6463 16712 14459 4808 15785 13513 882 15274|||o o o o o o o o o o o o o o o
19421 16046 6006 6967 8197 11033 4846 14747 2649 18850 2649 537 14790 9007 16623 8344 1886 8197 9088 14640 3809 5163 21224 6006 6967 19311 7438 4104 7384 7664 7938 13248 17145 9180 159 9954 3445 8197 18988 13513 21224 14123 2161 20451 19090 4106 19311 2128 20743 11167 6478 7523 8197 11384 9452 4779 21224 20583 9933 20743 15462 16512 17166 14126 9954 3445 18535 12469 159 17145 6523 3545 10729 10455 1961 8806 8197 8907 11581 8197 11123 3999 6754 16498 15274|||o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1819 19285 16512 17219 11581 18102 21224 15822 15210 17765 19370 6642 3253 14123 9350 6724 17047 19224 10925 20170 13751 2969 21224 7706 13751 13751 4772 17083 2273 2273 8197 15274|||o o o o o o o o b-B b-M b-E o o o b-B b-E o o o o o o o o o o o o o o o o
9391 19006 4246 19311 2128 1984 6102 18620 709 5067 13529 15788 4244 8197 3445 20027 21224 18705 3083 10865 1514 2402 12540 19215 14123 4216 7420 6384 13046 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17808 2034 6000 6594 13862 6102 3380 17370 9234 18660 16327 19184 21224 17808 4859 7938 58 3441 18282 10920 4387 159 20359 6102 1625 8715 17592 19421 13862 6102 16623 8344 9234 18660 21224 19172 5736 6000 6594 13862 6102 16327 19184 5391 10975 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1668 16805 2422 8197 12470 6930 6522 20201 21097 962 8649 7700 8572 3166 15260 17370 6254 20170 16805 16805 2699 9906 3009 3948 4688 21224 2797 18538 10925 9401 10938 4935 9679 21224 10158 1819 1581 7230 7432 2680 3424 17219 1984 4104 7664 19421 7820 6068 14854 4718 286 14937 3948 13519 6625 21178 10938 7938 4840 21224 4216 12062 4967 17592 6068 14854 8064 6523 4216 6991 21224 4216 15293 19592 19181 7664 5190 7820 14937 15582 11033 15274|||o o o o b-B b-M b-E o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 12302 19832 20790 15682 7069 20815 695 3253 695 16980 13124 2003 16199 7664 12302 21215 3028 9267 3083 8617 21097 11384 20859 17972 14937 21097 13614 13781 4779 6858 9887 23 9391 10789 5985 15274|||o o o a-B a-M a-M a-M a-M a-M a-E o o o c-B c-M c-E o b-B b-E o o o o o c-B c-M c-E o o o o o o o o o o o o
1027 10247 20027 10545 15060 4216 15293 159 3445 10341 19285 19877 17083 3267 15788 15274 12617 2473 19570 8663 19936 15274|||o o o o o o o o o o o o o o o o o c-B c-M c-E o o
13159 11123 6006 6967 19638 19311 7938 58 8197 9954 3445 18988 13513 159 6754 7384 21224 14722 17186 16546 5908 5025 17759 15582 11033 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o
9933 10789 21097 13004 20440 19936 21224 14123 17735 4526 12269 3935 21224 8523 20583 6754 9910 11972 4846 9954 7432 10920 14478 13862 6102 378 6919 8387 4216 17083 4216 5330 19200 2819 20359 19258 21145 21224 11806 4077 16512 10247 17759 3545 9460 19258 21145 6000 7664 2649 6754 17186 13513 10141 8197 6000 9910 21224 13159 15788 13843 13843 5163 6997 9910 927 689 16150 15274|||o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4191 586 13317 14253 20859 17186 16046 11123 7706 3988 16105 4859 21224 3738 20958 15822 16512 4114 10696 5163 12241 14523 9629 10789 11255 19184 3545 21224 2289 14937 17136 7938 4840 2034 7706 18053 6437 8808 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15653 12093 14523 12419 19302 20573 8523 20583 19302 15556 8197 8014 7684 21224 15060 16512 13426 16712 11123 8617 8197 15653 12093 14523 12419 18393 17348 15274|||a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o
8379 15574 3166 5025 13751 16806 10399 14123 4779 16712 21178 10938 7664 18419 2076 7664 4808 6068 7664 11530 10341 14937 16108 7747 16374 6102 4246 9887 20982 18660 2797 1668 12772 12772 12772 7007 17337 4688 21097 3277 6092 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20821 16163 709 13513 14123 17145 17622 7942 2411 10869 1274 14271 13553 8387 11735 17186 19794 3999 8197 13487 9860 20958 21224 3809 20544 17622 7942 2411 8197 11581 5557 17104 3545 2438 13248 16496 1027 14747 17325 19285 8197 4948 15762 18053 18318 19302 1886 14358 4246 13781 2379 5863 16703 13449 7706 13751 4246 19311 21097 8197 8373 11934 4216 18241 4104 16374 17166 12617 4846 8617 21224 18158 17622 7942 2411 9267 10789 15020 20247 15274|||o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o c-B c-M c-E o o o c-B c-M c-M c-E o o o o o o b-B b-E o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o c-B c-M c-E o o o o o
18097 12252 6036 20279 10341 21224 17514 9717 10223 6102 21224 7020 5163 10925 7706 18952 12252 6036 20279 10341 9401 10938 15799 19987 8197 17597 6164 6642 17304 21224 6484 12943 13480 5368 1027 20451 19311 13664 20411 9954 18038 1353 15556 12617 7664 1027 4246 19311 13821 19421 9600 5163 18038 3166 1984 3277 12617 14937 2849 14422 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o
20859 16496 10270 586 21224 11735 15822 1027 10037 9481 17681 2819 17532 12617 968 7501 14077 9391 3380 12062 8197 14582 13309 4223 18199 3028 17820 21224 6042 18158 6112 20583 6112 3028 11927 16712 2483 16108 2379 21097 14675 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1984 6522 11385 16712 13553 882 5379 11746 8197 15041 5537 14360 21224 16688 5332 2289 15041 14123 17909 11331 20359 6102 7664 15799 19987 6522 3277 10789 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2003 3166 4246 2253 18158 11487 15822 567 12851 16805 13552 8041 3166 21224 4246 9779 18535 3445 2253 9779 16496 8217 4846 19354 16806 21224 9954 3445 14077 11415 4246 2253 13781 2250 6112 2649 14499 15788 8197 11735 15822 15274|||o o b-S b-S o o o o o o o o o o b-S o o o b-S o o o o o o o o o o o b-S b-S o o o o o o o o o o
3445 20027 21224 2034 6254 10619 12943 11068 15193 14286 8197 10455 19302 8617 16288 2034 7706 18053 6051 2649 21224 4190 10789 11068 10619 8197 3948 12772 4808 6051 3061 3948 2699 4808 21224 5863 4246 2702 19258 11068 8808 8617 3253 19127 8197 10455 19302 17789 3738 18005 6299 10619 12943 11068 20725 2658 21224 2702 19258 11068 14978 14903 3061 14978 13821 15964 8617 8197 3009 4808 10455 19302 18158 6595 17145 11296 13449 21224 6006 6967 9199 11581 46 1033 8197 7255 2649 11068 7199 20353 19474 7007 8197 13519 13751 20725 2658 6135 4387 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19832 15762 20583 16722 3948 13552 10673 20869 2699 1668 10673 16929 11689 20583 16722 4244 11910 3948 13552 10673 20869 2699 13552 10673 3862 2128 75 20583 16722 4244 4015 3948 11664 10673 20869 20170 12772 10673 3267 19864 20583 16722 4244 4015 3948 13552 10673 20869 2699 11664 10673 9056 159 19113 11806 20583 16722 3948 20170 10673 20869 2699 20170 10673 9770 20470 6000 18962 3948 16805 10673 20869 2699 3948 10673 19421 13550 11910 4244 20583 16722 3948 20170 10673 20869 2699 12772 10673 16980 1769 6000 18962 3948 3948 10673 20869 2699 13552 10673 15594 20684 20627 20583 16722 4244 4015 3948 12772 10673 20869 2699 13519 10673 10789 2240 6000 18962 3948 11664 10673 20869 2699 13519 10673 4948 15762 18222 17606 18962 2699 12772 10673 20869 2699 1668 10673 20393 4513 6000 18962 3948 11664 10673 20869 2699 13519 10673 4104 15074 11910 4244 20583 16722 3948 11664 10673 20869 2699 3009 10673 16108 4513 11910 4244 18222 17606 18962 2699 2699 10673 20869 2699 11664 10673 4948 9418 6000 18962 2699 20170 10673 20869 2699 3009 10673 1173 4948 20583 16722 4244 4015 3948 11664 10673 20869 20170 2699 10673 18038 13593 11910 4244 6000 18962 3948 13552 10673 20869 2699 12772 10673 5857 4513 20583 16722 4244 4015 3948 16805 10673 20869 20170 12772 10673 12643 18699 6000 18962 4244 11910 2699 2699 10673 20869 2699 3009 10673 16980 12082 20583 16722 4244 4015 2699 13519 10673 20869 20170 13519 10673 3028 4513 6000 18962 2699 20170 10673 20869 20170 12772 10673 4948 2203 6000 18962 2699 20170 10673 20869 2699 1668 10673 2240 511 20583 16722 4244 18222 17606 18962 2699 16805 10673 20869 20170 20170 10673 17597 15060 20583 16722 4244 11910 3948 11664 10673 20869 2699 16805 10673 4106 4526 11910 4244 20583 16722 2699 12772 10673 20869 2699 3009 10673 15612 20470 6000 18962 4244 11910 3948 3009 10673 20869 2699 16805 10673 8331 2003 6000 18962 3948 16805 10673 20869 2699 16805 10673 18850 6057 20583 16722 11664 10673 20869 2699 13552 10673 4758 6437 20583 16722 4244 4015 3948 1668 10673 20869 2699 1668 10673 984 4513 20583 16722 4244 18222 17606 18962 3948 13519 10673 20869 2699 3009 10673 4758 2203 20583 16722 3009 10673 20869 2699 20170 10673 20048 10134 20583 16722 3948 20170 10673 20869 2699 1668 10673 6060 9697 17765 19222 11910 4244 20583 16722 3948 1668 10673 20869 2699 1668 10673 12302 19832 11910 4244 20583 16722 2699 2699 10673 20869 20170 12772 10673 1939 8467 6000 18962 2699 2699 10673 20869 2699 3009 10673 15671 5391 6000 18962 2699 2699 10673 20869 2699 11664 10673 17622 15762 20583 16722 3948 13519 10673 20869 3948 3009 10673 19375 4493 18222 17606 18962 2699 1668 10673 20869 20170 13519 10673 1059 6850 4015 3948 2699 10673 20869 3948 11664 10673 10229 18850 8325 20583 16722 2699 3009 10673 20869 20170 13552 10673 14077 10427 4015 2699 12772 10673 20869 20170 20170 10673 5767 537 20279 4015 4244 20583 16722 3948 3948 10673 20869 3948 11664 10673 15020 984 11990 16108 20583 16722 3948 13552 10673 20869 2699 13519 10673 6040 14738 20583 16722 4244 6000 18962 3948 16805 10673 20869 2699 13552 10673 20707 21086 6000 18962 3948 13519 10673 20869 2699 20170 10673 12936 10903 20583 16722 4244 4015 3948 2699 10673 20869 2699 20170 10673|||b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-M b-E o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o b-B b-E o o o o o o o o b-B b-E o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o b-B b-E o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o b-B b-E o o o o o o o o b-B b-M b-E o o o o o o o o o b-B b-E o o o o o o o o b-B b-M b-E o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o b-B b-E o o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o o o o o o o o
